# Generated by Parinaz Mosaddeghi Amini at University College Dublin, March 2023
# PMF between COM of side chain analogos VAL and Iron (fe-110) slab.
# 
# z(nm), (KJ/mol)
  0.156881, 78.950238
  0.159103, 71.411170
  0.161325, 63.940691
  0.163547, 56.623819
  0.165769, 49.551457
  0.167991, 42.809455
  0.170213, 36.482865
  0.172435, 30.641508
  0.174657, 25.334976
  0.176879, 20.578791
  0.179101, 16.365409
  0.181323, 12.650348
  0.183545,  9.372703
  0.185767,  6.459866
  0.187989,  3.841848
  0.190211,  1.451691
  0.192433, -0.747163
  0.194655, -2.775390
  0.196877, -4.638390
  0.199099, -6.332125
  0.201321, -7.853030
  0.203543, -9.205864
  0.205765,-10.400442
  0.207987,-11.450193
  0.210209,-12.371950
  0.212431,-13.179988
  0.214653,-13.891653
  0.216875,-14.520098
  0.219097,-15.072560
  0.221319,-15.546124
  0.223541,-15.931870
  0.225763,-16.212864
  0.227985,-16.376461
  0.230207,-16.415332
  0.232429,-16.334442
  0.234651,-16.156082
  0.236873,-15.914183
  0.239095,-15.638387
  0.241317,-15.359294
  0.243539,-15.115140
  0.245761,-14.921590
  0.247983,-14.774436
  0.250205,-14.680941
  0.252427,-14.630806
  0.254649,-14.611829
  0.256871,-14.604951
  0.259093,-14.584515
  0.261315,-14.548542
  0.263537,-14.463589
  0.265759,-14.326693
  0.267981,-14.125853
  0.270203,-13.850818
  0.272425,-13.513224
  0.274647,-13.124010
  0.276869,-12.685982
  0.279091,-12.227360
  0.281313,-11.753618
  0.283535,-11.279368
  0.285757,-10.811772
  0.287979,-10.352229
  0.290201, -9.904207
  0.292423, -9.463019
  0.294645, -9.026246
  0.296867, -8.603333
  0.299090, -8.188914
  0.301312, -7.788750
  0.303534, -7.406664
  0.305756, -7.044397
  0.307978, -6.707000
  0.310200, -6.388720
  0.312422, -6.085640
  0.314644, -5.802900
  0.316866, -5.530249
  0.319088, -5.279500
  0.321310, -5.056394
  0.323532, -4.855408
  0.325754, -4.683702
  0.327976, -4.525220
  0.330198, -4.372585
  0.332420, -4.211085
  0.334642, -4.015005
  0.336864, -3.785050
  0.339086, -3.504287
  0.341308, -3.171296
  0.343530, -2.792977
  0.345752, -2.376515
  0.347974, -1.926510
  0.350196, -1.455802
  0.352418, -0.969495
  0.354640, -0.472133
  0.356862,  0.029471
  0.359084,  0.535909
